,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
4809,0.048966776,78.0,0.0,0.020595881,5000.0,4.0,0.0,0.0,0.0,0.0
4810,0.09437945800000001,41.0,0.0,0.368991688,8300.0,10.0,0.0,1.0,0.0,2.0
4811,0.30780593100000003,68.0,0.0,0.063688859,5887.0,3.0,0.0,0.0,0.0,0.0
4812,0.00015555200000000002,50.0,0.0,0.36654558,5780.0,11.0,0.0,1.0,0.0,2.0
4813,0.738850248,33.0,0.0,0.592112631,12500.0,19.0,0.0,3.0,0.0,3.0
4814,0.04179582,41.0,0.0,0.34732793799999995,12480.0,11.0,0.0,2.0,0.0,1.0
4815,0.001598585,62.0,0.0,1.0,5000.0,5.0,0.0,0.0,0.0,0.0
4816,0.232369418,59.0,0.0,0.255593051,8000.0,16.0,0.0,1.0,0.0,0.0
4817,0.600066364,53.0,1.0,0.50857819,5070.0,15.0,0.0,1.0,0.0,1.0
4818,0.014415563000000001,54.0,0.0,0.159767611,5507.0,11.0,0.0,1.0,0.0,0.0
4819,0.09016627599999999,67.0,0.0,0.318490868,2974.0,4.0,0.0,3.0,0.0,0.0
4820,0.021248672000000003,62.0,0.0,0.001817851,5500.0,7.0,0.0,0.0,0.0,0.0
4821,0.057062802999999995,43.0,0.0,0.451861571,6096.0,18.0,0.0,1.0,0.0,2.0
4822,0.021458879,53.0,1.0,0.656520773,4500.0,15.0,0.0,2.0,0.0,2.0
4823,0.18501604300000002,50.0,0.0,0.41552189700000003,8516.0,8.0,0.0,1.0,0.0,0.0
4824,0.08964398400000001,75.0,0.0,0.426333953,11300.0,11.0,0.0,3.0,0.0,1.0
4825,0.81410298,75.0,0.0,0.40933767600000004,5525.0,9.0,0.0,0.0,0.0,0.0
4826,0.223530906,41.0,0.0,0.002777006,3600.0,19.0,0.0,3.0,0.0,0.0
4827,0.0,60.0,0.0,0.116359628,6350.0,5.0,0.0,1.0,0.0,0.0
4828,0.44676741299999995,46.0,0.0,0.32328369100000004,8258.0,9.0,0.0,2.0,0.0,2.0
4829,0.062076908,73.0,0.0,0.223123123,6659.0,8.0,0.0,2.0,0.0,0.0
4830,0.6278580979999999,54.0,0.0,0.16447531599999998,4030.0,6.0,0.0,0.0,0.0,1.0
4831,0.9999999,73.0,0.0,0.212158273,13899.0,18.0,0.0,0.0,0.0,0.0
4832,0.04366435900000002,79.0,0.0,0.792992162,2168.0,12.0,0.0,0.0,0.0,0.0
4833,0.046539604000000005,57.0,0.0,0.6410080579999999,5832.0,18.0,0.0,1.0,0.0,0.0
4834,0.031100292999999998,77.0,0.0,0.068812431,1300.0,10.0,0.0,0.0,0.0,0.0
4835,0.039322373,52.0,0.0,0.3589299970000001,7513.0,5.0,0.0,1.0,0.0,0.0
4836,0.13116423800000002,76.0,0.0,0.019081743,12000.0,6.0,0.0,0.0,0.0,0.0
4837,0.208385297,66.0,0.0,0.305531671,3488.0,8.0,0.0,1.0,0.0,1.0
4838,0.017829847,80.0,0.0,0.00489951,10000.0,11.0,0.0,0.0,0.0,0.0
4839,0.07405671400000001,28.0,0.0,0.153369326,5000.0,6.0,0.0,0.0,0.0,0.0
4840,0.495023956,69.0,0.0,0.581691098,10300.0,20.0,0.0,1.0,0.0,1.0
4841,0.036903706,58.0,0.0,0.20236564699999998,14583.0,9.0,0.0,2.0,0.0,1.0
4842,0.041326427,55.0,0.0,0.407602725,9101.0,11.0,0.0,2.0,0.0,1.0
4843,0.9999998999999999,30.0,0.0,0.0,1400.0,1.0,0.0,0.0,0.0,0.0
4844,0.36797462200000003,48.0,0.0,0.019409101,9273.0,5.0,0.0,0.0,0.0,0.0
4845,0.9999998999999999,29.0,0.0,0.491233766,1300.0,3.0,0.0,0.0,0.0,3.0
4846,0.110755409,57.0,0.0,0.404042599,4600.0,10.0,0.0,1.0,0.0,4.0
4847,0.20432241399999998,66.0,0.0,0.390958443,10683.0,17.0,0.0,1.0,0.0,1.0
4848,0.207487113,35.0,0.0,0.9411123229999999,2750.0,11.0,0.0,2.0,0.0,1.0
4849,0.0,64.0,0.0,0.304316233,6880.0,6.0,0.0,2.0,0.0,0.0
4850,0.018560884,42.0,0.0,0.294142155,12000.0,12.0,0.0,1.0,0.0,3.0
4851,0.7898020309999999,57.0,0.0,0.387295082,11711.0,17.0,0.0,2.0,0.0,1.0
4852,0.9999998999999999,34.0,0.0,0.16950693,4400.0,1.0,0.0,0.0,0.0,0.0
4853,0.038808813,48.0,0.0,0.27317331899999997,7540.0,8.0,0.0,1.0,0.0,0.0
4854,0.025079156000000002,64.0,0.0,0.010381862,8379.0,12.0,0.0,0.0,0.0,0.0
4855,0.00434081,57.0,0.0,0.185587627,15000.0,6.0,0.0,2.0,0.0,2.0
4856,0.0,72.0,0.0,0.0021663060000000002,6000.0,9.0,0.0,0.0,0.0,0.0
4857,0.531432275,57.0,1.0,0.035706871,4816.0,6.0,1.0,0.0,1.0,0.0
4858,0.909590177,49.0,0.0,0.151832461,4583.0,10.0,0.0,0.0,0.0,0.0
4859,0.013545956999999999,50.0,1.0,0.142880181,6200.0,8.0,0.0,1.0,0.0,1.0
4860,0.07151713900000001,63.0,0.0,0.529992943,4250.0,8.0,0.0,1.0,0.0,0.0
4861,5.6899999999999994e-05,47.0,0.0,0.109189081,10000.0,6.0,0.0,1.0,0.0,3.0
4862,0.757471736,51.0,0.0,0.284708533,3550.0,4.0,0.0,0.0,0.0,1.0
4863,0.021420967000000003,75.0,0.0,0.169164882,5136.0,11.0,0.0,1.0,0.0,0.0
4864,0.068723282,55.0,0.0,0.25753712300000003,6666.0,19.0,0.0,1.0,0.0,1.0
4865,0.248668955,68.0,0.0,0.256752625,9810.0,9.0,0.0,2.0,0.0,0.0
4866,0.285445622,66.0,0.0,0.9040090340000001,7083.0,3.0,0.0,0.0,0.0,0.0
4867,0.12480137599999999,62.0,0.0,0.5668944570000001,6584.0,15.0,0.0,2.0,0.0,0.0
4868,0.483646515,54.0,0.0,0.354577241,6291.0,2.0,0.0,1.0,0.0,3.0
4869,0.048973860999999994,75.0,0.0,0.051081404000000004,9200.0,8.0,0.0,0.0,0.0,0.0
4870,0.9999998999999999,35.0,1.0,0.343437006,3793.0,3.0,0.0,2.0,0.0,2.0
4871,0.140525911,71.0,0.0,0.390378206,6900.0,11.0,0.0,1.0,0.0,1.0
4872,0.029195729,49.0,0.0,0.652070064,2511.0,10.0,0.0,1.0,0.0,0.0
4873,0.054684152,71.0,0.0,0.049790042,5000.0,7.0,0.0,1.0,0.0,0.0
4874,0.268586571,48.0,0.0,0.10918775,5256.0,6.0,0.0,0.0,0.0,0.0
4875,0.287647404,75.0,0.0,0.295390922,14583.0,12.0,0.0,3.0,0.0,0.0
4876,0.007403729,62.0,0.0,0.191269577,3000.0,4.0,0.0,1.0,0.0,0.0
4877,0.081630853,52.0,0.0,0.336993563,2640.0,11.0,0.0,2.0,0.0,0.0
4878,0.155442916,32.0,0.0,0.261062784,10575.0,6.0,0.0,0.0,0.0,0.0
4879,0.321961838,48.0,0.0,0.446068064,5200.0,8.0,0.0,1.0,0.0,1.0
4880,0.819185605,57.0,3.0,0.438430605,9200.0,13.0,0.0,1.0,0.0,3.0
4881,0.004951918,52.0,0.0,0.149805327,16180.0,4.0,0.0,1.0,0.0,4.0
4882,0.25506989,47.0,0.0,0.16727081800000002,14583.0,9.0,0.0,2.0,0.0,3.0
4883,0.533223339,53.0,0.0,0.278917401,14583.0,8.0,0.0,2.0,0.0,3.0
4884,0.107538477,37.0,0.0,0.758302978,4666.0,7.0,0.0,2.0,0.0,2.0
4885,0.332266773,52.0,0.0,0.00856531,1400.0,7.0,0.0,0.0,0.0,0.0
4886,0.07818982599999999,53.0,0.0,0.092305655,7550.0,7.0,0.0,0.0,0.0,2.0
4887,0.203339312,32.0,0.0,0.196017274,4167.0,13.0,0.0,0.0,0.0,0.0
4888,0.405910449,28.0,0.0,0.136026817,5667.0,10.0,0.0,0.0,0.0,0.0
4889,0.000311797,40.0,0.0,0.340759783,3500.0,7.0,0.0,1.0,0.0,2.0
4890,0.176827791,56.0,1.0,0.383160464,14750.0,20.0,0.0,2.0,0.0,2.0
4891,0.08159709700000001,70.0,0.0,0.025790439,9266.0,12.0,0.0,0.0,0.0,0.0
4892,0.022803587,70.0,0.0,0.08908046,5219.0,5.0,0.0,0.0,0.0,0.0
4893,0.524915836,32.0,0.0,0.33075589899999996,7500.0,6.0,0.0,0.0,0.0,0.0
4894,0.21915420600000002,35.0,0.0,0.115245765,3600.0,4.0,0.0,0.0,0.0,0.0
4895,0.931678054,42.0,0.0,0.18957634899999998,3280.0,4.0,0.0,0.0,0.0,0.0
4896,0.47420202899999997,45.0,0.0,0.8378324340000001,5000.0,14.0,0.0,2.0,0.0,3.0
4897,0.9999998999999999,48.0,0.0,0.59311788,4300.0,6.0,0.0,2.0,0.0,1.0
4898,0.0,47.0,0.0,0.0,5000.0,14.0,0.0,0.0,0.0,0.0
4899,0.50356802,38.0,0.0,0.34772129700000004,9127.0,5.0,0.0,1.0,0.0,4.0
4900,0.013751073,53.0,0.0,0.083979005,2500.0,18.0,0.0,1.0,0.0,0.0
4901,0.026374747,69.0,0.0,0.017193123,2500.0,7.0,0.0,0.0,0.0,0.0
4902,0.035605591,62.0,0.0,0.017260735,7125.0,7.0,0.0,0.0,0.0,0.0
4903,0.251179765,68.0,0.0,0.4592,4999.0,11.0,0.0,2.0,0.0,0.0
4904,0.560625067,56.0,5.0,0.761178327,1900.0,6.0,0.0,0.0,2.0,2.0
4905,0.110889111,22.0,0.0,0.106556206,1300.0,3.0,0.0,0.0,0.0,0.0
4906,0.207105185,68.0,0.0,0.4332117999999999,3016.0,17.0,0.0,1.0,0.0,0.0
4907,0.028534701000000006,53.0,0.0,0.321769429,6600.0,8.0,0.0,1.0,0.0,0.0
4908,0.7889098929999999,38.0,0.0,0.241353302,9280.0,12.0,0.0,1.0,0.0,3.0
4909,0.834089685,47.0,0.0,0.453791758,4100.0,10.0,0.0,3.0,0.0,2.0
4910,0.39220018100000004,43.0,0.0,0.15116976599999998,3333.0,3.0,0.0,0.0,0.0,3.0
4911,0.750949937,38.0,0.0,0.135135135,5364.0,2.0,0.0,0.0,0.0,3.0
4912,0.15616085400000002,44.0,0.0,0.4865629420000001,4241.0,8.0,0.0,2.0,0.0,0.0
4913,0.004327401,59.0,0.0,0.19750283800000001,7928.0,10.0,0.0,1.0,0.0,0.0
4914,0.98462721,66.0,3.0,0.35454164899999996,1800.0,6.0,0.0,2.0,1.0,0.0
4915,0.36399361399999997,45.0,0.0,0.24825200600000005,13586.0,6.0,0.0,2.0,0.0,3.0
4916,0.131646709,62.0,0.0,0.394075909,8878.0,4.0,0.0,1.0,0.0,1.0
4917,0.026885902000000003,36.0,0.0,0.34487992100000003,11200.0,6.0,0.0,2.0,0.0,2.0
4918,0.250903686,44.0,0.0,0.170575693,7034.0,5.0,0.0,1.0,1.0,1.0
4919,0.38170217100000003,54.0,0.0,0.28643853,3155.0,12.0,0.0,1.0,0.0,0.0
4920,0.104919344,75.0,0.0,0.267425586,10716.0,4.0,0.0,1.0,0.0,0.0
4921,0.9853382209999999,33.0,0.0,0.21815154,1200.0,2.0,0.0,0.0,0.0,1.0
4922,0.11521864,61.0,0.0,0.32266987399999997,8314.0,14.0,0.0,2.0,0.0,0.0
4923,0.00800391,55.0,0.0,0.7732329840000001,9167.0,15.0,0.0,3.0,0.0,0.0
4924,0.0066662959999999995,34.0,0.0,0.7728380020000001,1641.0,8.0,0.0,0.0,0.0,0.0
4925,0.021686342999999997,60.0,0.0,0.080647911,5864.0,7.0,0.0,0.0,0.0,0.0
4926,0.18033528699999998,70.0,0.0,0.37621283299999997,3194.0,8.0,0.0,0.0,0.0,0.0
4927,0.066046698,64.0,0.0,0.24225051,10290.0,4.0,0.0,2.0,0.0,0.0
4928,0.21200231600000002,63.0,0.0,0.239883629,3780.0,7.0,0.0,1.0,0.0,1.0
4929,0.064474655,72.0,0.0,0.138172366,5000.0,5.0,0.0,0.0,0.0,0.0
4930,0.041469775,60.0,0.0,0.17462786,3815.0,10.0,0.0,2.0,0.0,0.0
4931,0.896394001,39.0,5.0,0.916230366,4583.0,17.0,0.0,2.0,0.0,3.0
4932,0.007190203,38.0,0.0,0.435557488,4600.0,7.0,0.0,1.0,0.0,2.0
4933,0.063474239,66.0,0.0,0.159293248,7300.0,9.0,0.0,2.0,0.0,1.0
4934,0.060416867,52.0,4.0,0.396466279,4640.0,12.0,1.0,1.0,3.0,2.0
4935,0.411972535,61.0,0.0,0.142112125,2300.0,3.0,0.0,0.0,0.0,0.0
4936,0.401629919,46.0,0.0,0.6750788640000001,4120.0,5.0,0.0,1.0,0.0,0.0
4937,0.9726727390000001,24.0,0.0,0.27906976699999997,1418.0,4.0,0.0,0.0,0.0,0.0
4938,0.6995123790000001,41.0,0.0,0.31089294100000003,6416.0,8.0,0.0,0.0,0.0,2.0
4939,0.0,59.0,0.0,0.15990006199999998,1600.0,5.0,0.0,2.0,1.0,0.0
4940,0.0,79.0,0.0,0.08150252200000001,17250.0,5.0,0.0,0.0,0.0,0.0
4941,0.782658581,36.0,1.0,0.290495737,3166.0,12.0,0.0,0.0,0.0,1.0
4942,0.09338170300000001,41.0,0.0,0.0,10000.0,12.0,0.0,4.0,0.0,2.0
4943,0.026098793,56.0,0.0,0.31320607699999997,7700.0,12.0,0.0,2.0,0.0,0.0
4944,0.070694386,63.0,0.0,0.085460599,1300.0,10.0,0.0,0.0,0.0,0.0
4945,0.0,36.0,0.0,0.211589113,3416.0,4.0,0.0,1.0,0.0,0.0
4946,0.48305234399999997,62.0,0.0,0.47538337399999997,6194.0,18.0,0.0,1.0,0.0,2.0
4947,0.031640131,73.0,0.0,0.006761261,10500.0,15.0,0.0,0.0,0.0,0.0
4948,0.163202803,60.0,0.0,0.016727806,14583.0,4.0,0.0,0.0,0.0,1.0
4949,0.3914191870000001,65.0,0.0,0.351272016,1021.0,18.0,0.0,3.0,0.0,0.0
4950,0.267398178,32.0,1.0,0.451107011,4335.0,13.0,0.0,1.0,0.0,2.0
4951,0.9975447209999999,31.0,0.0,0.31537962399999997,1540.0,3.0,0.0,0.0,0.0,3.0
4952,0.0,38.0,0.0,0.13920935199999998,6500.0,9.0,0.0,0.0,0.0,4.0
4953,0.18240943899999998,62.0,0.0,0.21774039399999998,10461.0,17.0,0.0,1.0,0.0,0.0
4954,0.24172689100000005,59.0,0.0,0.581437487,9933.0,18.0,0.0,2.0,0.0,0.0
4955,0.00047782900000000004,72.0,0.0,0.19008999,9000.0,15.0,0.0,2.0,0.0,0.0
4956,0.4725941870000001,50.0,0.0,0.239773118,5817.0,8.0,0.0,0.0,0.0,2.0
4957,0.487451255,34.0,0.0,0.368959771,4200.0,5.0,0.0,0.0,0.0,2.0
4958,0.0,53.0,1.0,0.27714406399999997,7100.0,8.0,0.0,2.0,0.0,0.0
4959,0.780260939,69.0,0.0,0.48776307,10500.0,18.0,0.0,1.0,0.0,0.0
4960,0.01004829,40.0,0.0,0.12383945199999999,7000.0,4.0,0.0,1.0,0.0,0.0
4961,0.9999998999999999,33.0,0.0,0.497834583,9466.0,1.0,2.0,0.0,1.0,0.0
4962,0.518261082,43.0,0.0,0.372679304,5116.0,4.0,0.0,0.0,0.0,0.0
4963,0.029276965,64.0,0.0,0.36278982600000004,16000.0,3.0,0.0,1.0,0.0,0.0
4964,0.021120152000000003,59.0,0.0,0.52295082,5489.0,9.0,0.0,2.0,0.0,0.0
4965,0.033510811,39.0,2.0,0.116437976,18000.0,16.0,0.0,1.0,0.0,1.0
4966,0.57283995,36.0,1.0,0.470005999,6667.0,10.0,0.0,2.0,0.0,0.0
4967,0.148113259,67.0,0.0,0.583844832,4072.0,16.0,0.0,2.0,0.0,0.0
4968,0.854286095,29.0,0.0,0.077260755,3416.0,4.0,0.0,0.0,0.0,0.0
4969,0.024593422,60.0,1.0,0.177132735,17500.0,18.0,0.0,1.0,0.0,0.0
4970,0.341100145,58.0,1.0,0.593876913,20000.0,12.0,0.0,3.0,1.0,0.0
4971,0.36338474600000004,71.0,1.0,0.159651669,6200.0,11.0,0.0,0.0,0.0,0.0
4972,0.9999998999999999,46.0,0.0,0.30340437800000003,10368.0,6.0,0.0,1.0,0.0,2.0
4973,0.99593964,73.0,1.0,0.5161717920000001,3771.0,7.0,0.0,2.0,0.0,0.0
4974,0.159946684,61.0,0.0,0.35302816,15553.0,4.0,0.0,0.0,0.0,0.0
4975,0.069888135,50.0,0.0,0.554611347,4000.0,13.0,0.0,1.0,0.0,0.0
4976,0.638806011,55.0,1.0,0.374786689,3000.0,12.0,0.0,3.0,0.0,0.0
4977,0.009858671999999999,66.0,0.0,0.22087791199999998,10000.0,10.0,0.0,1.0,0.0,0.0
4978,0.037579432999999995,68.0,0.0,0.459167334,2497.0,6.0,0.0,1.0,0.0,0.0
4979,0.5515278379999999,47.0,0.0,0.269390582,3600.0,14.0,0.0,3.0,0.0,0.0
4980,0.06190348,57.0,0.0,0.146799667,6014.0,5.0,0.0,1.0,0.0,0.0
4981,0.18525460800000002,63.0,0.0,0.070277683,5833.0,4.0,0.0,0.0,0.0,0.0
4982,0.188963517,57.0,0.0,0.264331596,8250.0,6.0,0.0,1.0,0.0,4.0
4983,0.9999999,28.0,1.0,0.473365022,6100.0,10.0,0.0,1.0,0.0,3.0
4984,0.077158671,54.0,0.0,0.448765687,7250.0,18.0,0.0,3.0,0.0,2.0
4985,0.031528491,68.0,0.0,0.0020188429999999998,5943.0,9.0,0.0,0.0,0.0,1.0
4986,0.992934275,29.0,0.0,0.201545103,4400.0,5.0,0.0,1.0,1.0,0.0
4987,0.010742261000000001,32.0,0.0,0.0057502740000000005,3651.0,7.0,0.0,0.0,0.0,0.0
4988,0.143781241,38.0,4.0,0.311217184,4189.0,7.0,0.0,0.0,2.0,3.0
4989,0.08476415400000001,51.0,0.0,0.760992769,5116.0,11.0,0.0,3.0,0.0,0.0
4990,0.386353257,53.0,0.0,0.514497101,5000.0,13.0,0.0,2.0,0.0,0.0
4991,0.34695656399999997,60.0,0.0,0.239010427,4890.0,10.0,0.0,1.0,0.0,0.0
4992,0.9020139979999999,49.0,0.0,0.5256386,5284.0,5.0,1.0,1.0,0.0,2.0
4993,0.46479812200000004,55.0,0.0,0.30296827,12700.0,8.0,0.0,2.0,0.0,4.0
4994,0.06211744,60.0,0.0,0.44765033600000004,2167.0,18.0,0.0,3.0,0.0,0.0
4995,0.001903195,35.0,1.0,0.225887056,2000.0,13.0,0.0,0.0,0.0,0.0
4996,0.267159083,50.0,2.0,0.34707903799999995,3200.0,13.0,0.0,0.0,0.0,1.0
4997,0.12687299900000001,75.0,0.0,0.267317305,4200.0,13.0,0.0,1.0,0.0,0.0
4998,0.023410032999999997,68.0,0.0,0.003514377,9389.0,6.0,0.0,0.0,0.0,0.0
4999,0.981317428,53.0,1.0,0.450569644,2720.0,5.0,0.0,1.0,0.0,0.0
5000,0.183498545,35.0,0.0,0.735252949,5000.0,20.0,0.0,2.0,0.0,0.0
5001,0.601734731,25.0,0.0,0.09436372300000001,6262.0,4.0,0.0,0.0,0.0,1.0
5002,0.102943922,65.0,0.0,0.957926732,6250.0,11.0,0.0,4.0,0.0,1.0
5003,0.7299391559999999,60.0,0.0,0.224784402,5333.0,6.0,0.0,0.0,0.0,1.0
5004,0.043254399000000006,75.0,0.0,0.039112051,5675.0,10.0,0.0,1.0,0.0,0.0
5005,0.007819934,39.0,0.0,0.039158509,4800.0,8.0,0.0,0.0,0.0,0.0
5006,0.180440978,60.0,0.0,0.134480417,4416.0,5.0,0.0,1.0,0.0,0.0
5007,0.0,51.0,2.0,0.7763897559999999,1300.0,10.0,0.0,1.0,0.0,1.0
5008,0.303950727,56.0,0.0,0.09434290699999999,11489.0,9.0,0.0,1.0,0.0,2.0
5009,0.228438578,71.0,0.0,0.00011242299999999999,8894.0,6.0,0.0,2.0,0.0,0.0
5010,0.820782133,34.0,0.0,0.494149952,8375.0,12.0,0.0,2.0,0.0,0.0
5011,0.023393703,46.0,0.0,0.238273142,7226.0,16.0,0.0,1.0,0.0,2.0
5012,0.925381459,48.0,2.0,0.410362365,6291.0,11.0,3.0,1.0,2.0,0.0
5013,0.539263085,57.0,0.0,0.267867519,6883.0,7.0,0.0,2.0,0.0,0.0
5014,0.541301915,54.0,1.0,0.239590854,8309.0,12.0,0.0,2.0,0.0,0.0
5015,0.199244721,36.0,0.0,0.141247046,5500.0,7.0,0.0,0.0,0.0,0.0
5016,0.029832339,67.0,0.0,0.597014925,1071.0,15.0,0.0,0.0,0.0,0.0
5017,0.279782299,71.0,0.0,0.908436625,2500.0,16.0,0.0,2.0,0.0,0.0
5018,0.9999998999999999,48.0,0.0,0.046247817999999996,4583.0,0.0,1.0,0.0,0.0,4.0
5019,0.047667182,58.0,0.0,0.5182191270000001,8040.0,6.0,0.0,1.0,0.0,1.0
5020,0.604008283,57.0,0.0,0.02070922,3524.0,8.0,0.0,2.0,0.0,0.0
5021,0.09539682199999999,50.0,0.0,0.30557421100000004,13400.0,13.0,0.0,1.0,0.0,2.0
5022,0.032123953999999996,50.0,0.0,0.017137961,3500.0,7.0,0.0,0.0,0.0,2.0
5023,0.269586521,42.0,0.0,0.004901,2050.0,8.0,0.0,3.0,0.0,0.0
5024,0.75735672,32.0,0.0,0.381091212,2400.0,8.0,0.0,0.0,0.0,0.0
5025,0.407393611,50.0,0.0,0.8148783,5833.0,14.0,0.0,2.0,0.0,2.0
5026,0.199847744,47.0,1.0,0.42582365299999997,5250.0,11.0,0.0,1.0,0.0,1.0
5027,0.29358797600000003,52.0,0.0,0.53512865,7500.0,18.0,0.0,2.0,0.0,2.0
5028,0.23968704,40.0,0.0,0.667291471,3200.0,16.0,0.0,1.0,0.0,0.0
5029,0.17362721,62.0,0.0,0.123917388,3001.0,9.0,0.0,2.0,0.0,0.0
5030,0.9635800999999999,27.0,0.0,0.401454325,6600.0,1.0,0.0,0.0,1.0,0.0
5031,0.639121499,49.0,1.0,0.37723113799999997,6666.0,19.0,0.0,1.0,0.0,0.0
5032,0.070794415,47.0,1.0,0.353921351,4500.0,12.0,0.0,1.0,0.0,1.0
5033,0.035453471,63.0,0.0,0.40586731299999995,7430.0,6.0,0.0,2.0,0.0,0.0
5034,0.001019592,62.0,0.0,0.00019996,5000.0,10.0,0.0,0.0,0.0,0.0
5035,0.9465535079999999,49.0,2.0,0.24925025,12653.0,16.0,0.0,4.0,1.0,1.0
5036,0.586359331,38.0,0.0,0.301635373,1650.0,6.0,0.0,0.0,0.0,1.0
5037,0.027466462999999997,59.0,0.0,0.58105213,4200.0,18.0,0.0,2.0,0.0,1.0
5038,0.713334131,48.0,0.0,0.230268141,6600.0,8.0,0.0,1.0,0.0,2.0
5039,0.034215189,39.0,1.0,0.648188145,4166.0,10.0,0.0,1.0,0.0,1.0
5040,0.0,61.0,0.0,0.399928584,5600.0,5.0,0.0,3.0,0.0,0.0
5041,0.017075195,67.0,0.0,0.320882852,5300.0,9.0,0.0,1.0,0.0,0.0
5042,0.8347504859999999,52.0,1.0,0.145518912,16100.0,6.0,0.0,0.0,0.0,0.0
5043,0.056086330999999996,53.0,0.0,0.9177764909999999,1726.0,10.0,0.0,2.0,0.0,2.0
5044,0.040248993999999996,58.0,0.0,0.434359379,3800.0,14.0,0.0,1.0,0.0,0.0
5045,0.21435613399999998,59.0,0.0,0.009498417,6000.0,16.0,0.0,3.0,0.0,0.0
5046,0.108175374,43.0,0.0,0.410417675,6200.0,6.0,0.0,1.0,0.0,0.0
5047,0.005714082,45.0,0.0,0.266029124,4600.0,11.0,0.0,1.0,0.0,0.0
5048,0.33887633799999994,40.0,0.0,0.38189552,7522.0,7.0,0.0,1.0,0.0,3.0
5049,0.9999999,58.0,0.0,0.246367151,7500.0,3.0,0.0,1.0,0.0,1.0
5050,0.9999998999999999,29.0,0.0,0.093391856,4100.0,3.0,0.0,0.0,0.0,0.0
5051,0.0,46.0,2.0,0.143809365,6000.0,7.0,0.0,2.0,0.0,0.0
5052,0.047421797,24.0,0.0,0.206802189,2557.0,6.0,0.0,0.0,0.0,0.0
5053,0.020641608,54.0,0.0,0.261333996,8050.0,12.0,0.0,2.0,0.0,3.0
5054,0.531407105,39.0,0.0,0.724809261,3800.0,15.0,0.0,1.0,0.0,1.0
5055,0.26102982399999997,37.0,0.0,0.269161753,3900.0,14.0,0.0,0.0,0.0,0.0
5056,0.010223071,55.0,0.0,0.001599787,7500.0,3.0,0.0,0.0,0.0,0.0
5057,0.12822251199999998,48.0,0.0,0.195634545,14797.0,8.0,0.0,1.0,0.0,2.0
5058,0.548792022,62.0,0.0,0.353724803,11409.0,13.0,0.0,1.0,0.0,1.0
5059,0.06659556,77.0,0.0,0.180666667,11999.0,3.0,0.0,0.0,0.0,0.0
5060,0.010649468,45.0,0.0,0.264459765,19000.0,5.0,0.0,2.0,0.0,2.0
5061,0.21098872,62.0,0.0,0.223423423,3884.0,7.0,0.0,0.0,0.0,0.0
5062,0.002508745,50.0,0.0,0.164418346,6300.0,3.0,0.0,1.0,0.0,0.0
5063,0.9999998999999999,47.0,0.0,0.25938782,12675.0,5.0,0.0,0.0,0.0,0.0
5064,0.200938063,57.0,0.0,0.5768985320000001,4700.0,15.0,0.0,1.0,0.0,0.0
5065,0.057322947,49.0,0.0,0.2792,11249.0,8.0,0.0,1.0,0.0,3.0
5066,0.40419859999999996,30.0,0.0,0.026009582000000003,5843.0,4.0,0.0,0.0,0.0,0.0
5067,0.053754360999999994,42.0,0.0,0.136715821,4000.0,5.0,0.0,0.0,0.0,0.0
5068,0.295705824,52.0,0.0,0.508922323,5715.0,18.0,0.0,2.0,0.0,1.0
5069,0.005859153000000001,66.0,0.0,0.08150252200000001,17250.0,10.0,0.0,1.0,0.0,0.0
5070,0.055828164000000007,59.0,1.0,0.41233580799999997,1750.0,9.0,0.0,1.0,0.0,0.0
5071,0.281830039,45.0,0.0,0.049293040999999996,18034.0,6.0,0.0,2.0,0.0,0.0
5072,0.0,75.0,0.0,0.322677323,1000.0,6.0,0.0,0.0,0.0,0.0
5073,0.19957001100000002,68.0,0.0,0.5267757829999999,6292.0,13.0,0.0,2.0,0.0,0.0
5074,0.0,29.0,1.0,0.0,4966.0,5.0,0.0,0.0,0.0,0.0
5075,0.025265824,61.0,0.0,0.11509832199999999,9000.0,16.0,0.0,2.0,0.0,0.0
5076,0.04566950400000002,49.0,0.0,0.505376344,5300.0,4.0,0.0,2.0,0.0,0.0
5077,0.9999999,48.0,2.0,0.705937354,1300.0,4.0,0.0,1.0,0.0,3.0
5078,0.17534778399999998,79.0,1.0,0.330221704,1713.0,9.0,0.0,2.0,0.0,0.0
5079,0.106855931,52.0,0.0,0.433239724,3916.0,6.0,0.0,1.0,0.0,0.0
5080,0.27163781600000003,42.0,0.0,0.21259580100000008,3000.0,5.0,0.0,0.0,0.0,0.0
5081,0.195333423,47.0,0.0,0.877090157,5800.0,10.0,0.0,3.0,0.0,0.0
5082,0.013976141999999999,57.0,0.0,0.23230330899999999,9125.0,14.0,0.0,1.0,0.0,2.0
5083,0.013820003,62.0,0.0,0.036758404,10500.0,11.0,0.0,2.0,0.0,0.0
5084,0.129476584,76.0,1.0,0.010462683,4300.0,7.0,0.0,0.0,0.0,0.0
5085,0.191473518,53.0,0.0,0.7263728490000001,4242.0,12.0,0.0,2.0,0.0,0.0
5086,0.345379967,46.0,0.0,0.522707798,1300.0,7.0,0.0,1.0,0.0,4.0
